+ | EId:0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | Tx:0100000000000001
+ | EId:0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | Tx:0100000000000001
+ | EId:0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | Tx:0100000000000001
+ | EId:0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | Tx:0100000000000001
+ | EId:0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | Tx:0100000000000001
+ | EId:0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | Tx:0100000000000001
+ | EId:0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | Tx:0100000000000001
+ | EId:0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | Tx:0100000000000001
+ | EId:0200000000000003 | (000C) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | Tx:0100000000000005
+ | EId:0200000000000004 | (000C) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | Tx:0100000000000006
+ | EId:0200000000000003 | (000D) InValueBlob              | HashedBlob 0x8FFA0F9DFCB11153 16777216 bytes     | Tx:0100000000000005
+ | EId:0200000000000004 | (000D) InValueBlob              | HashedBlob 0x8FFA0F9DFCB11153 16777216 bytes     | Tx:0100000000000006
