+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 0000000000000001 | (0002) ValueType                | Ascii                                            | 0100000000000001
+ | 0000000000000001 | (0003) Indexed                  | Null                                             | 0100000000000001
+ | 0000000000000001 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | 0100000000000001
+ | 0000000000000002 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000002 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | 0100000000000001
+ | 0000000000000003 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000003 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | 0100000000000001
+ | 0000000000000004 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000004 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | 0100000000000001
+ | 0000000000000005 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000005 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | 0100000000000001
+ | 0000000000000006 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000006 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | 0100000000000001
+ | 0000000000000007 | (0002) ValueType                | Utf8                                             | 0100000000000001
+ | 0000000000000007 | (0004) Optional                 | Null                                             | 0100000000000001
+ | 0000000000000007 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | 0100000000000001
+ | 0000000000000008 | (0002) ValueType                | Int64                                            | 0100000000000001
+ | 0000000000000008 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0100000000000001 | (0008) Timestamp                | DateTime : 0                                     | 0100000000000001
+ | 0100000000000002 | (0008) Timestamp                | DateTime : 1                                     | 0100000000000002
+ | 0100000000000003 | (0008) Timestamp                | DateTime : 2                                     | 0100000000000003
+ | 0100000000000004 | (0008) Timestamp                | DateTime : 3                                     | 0100000000000004
+ | 0100000000000005 | (0008) Timestamp                | DateTime : 4                                     | 0100000000000005
+ | 0100000000000006 | (0008) Timestamp                | DateTime : 5                                     | 0100000000000006
+ | 0100000000000007 | (0008) Timestamp                | DateTime : 6                                     | 0100000000000007
+ | 0200000000000003 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000004
+ | 0200000000000003 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000004
+ | 0200000000000004 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000005
+ | 0200000000000004 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000005
