+ | EId:0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | Tx:0100000000000001
+ | EId:0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | Tx:0100000000000001
+ | EId:0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | Tx:0100000000000001
+ | EId:0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | Tx:0100000000000001
+ | EId:0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | Tx:0100000000000001
+ | EId:0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | Tx:0100000000000001
+ | EId:0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | Tx:0100000000000001
+ | EId:0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | Tx:0100000000000001
+ | EId:0200000000000002 | (0013) Hash                     | 0x00000000DEADBEAF                               | Tx:0100000000000003
+ | EId:0200000000000001 | (0013) Hash                     | 0x00000000DEADBEEF                               | Tx:0100000000000003
+ | EId:0200000000000001 | (0016) Path                     | foo/bar                                          | Tx:0100000000000003
+ | EId:0200000000000002 | (0016) Path                     | foo/qux                                          | Tx:0100000000000004
+ | EId:0200000000000002 | (0016) Path                     | qix/bar                                          | Tx:0100000000000003
- | EId:0200000000000002 | (0016) Path                     | qix/bar                                          | Tx:0100000000000004
+ | EId:0200000000000004 | (001A) Name                     | Test Loadout 1                                   | Tx:0100000000000003
+ | EId:0200000000000003 | (001F) Name                     | Test Mod 1                                       | Tx:0100000000000003
+ | EId:0200000000000005 | (001F) Name                     | Test Mod 2                                       | Tx:0100000000000003
