+ | EId:0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | Tx:0100000000000001
+ | EId:0000000000000001 | (0002) ValueType                | Ascii                                            | Tx:0100000000000001
+ | EId:0000000000000001 | (0003) Indexed                  | None                                             | Tx:0100000000000001
+ | EId:0000000000000001 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | Tx:0100000000000001
+ | EId:0000000000000002 | (0002) ValueType                | UInt8                                            | Tx:0100000000000001
+ | EId:0000000000000002 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | Tx:0100000000000001
+ | EId:0000000000000003 | (0002) ValueType                | UInt8                                            | Tx:0100000000000001
+ | EId:0000000000000003 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | Tx:0100000000000001
+ | EId:0000000000000004 | (0002) ValueType                | Null                                             | Tx:0100000000000001
+ | EId:0000000000000004 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | Tx:0100000000000001
+ | EId:0000000000000005 | (0002) ValueType                | Null                                             | Tx:0100000000000001
+ | EId:0000000000000005 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | Tx:0100000000000001
+ | EId:0000000000000006 | (0002) ValueType                | UInt8                                            | Tx:0100000000000001
+ | EId:0000000000000006 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | Tx:0100000000000001
+ | EId:0000000000000007 | (0002) ValueType                | Utf8                                             | Tx:0100000000000001
+ | EId:0000000000000007 | (0004) Optional                 | Null                                             | Tx:0100000000000001
+ | EId:0000000000000007 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | Tx:0100000000000001
+ | EId:0000000000000008 | (0002) ValueType                | Int64                                            | Tx:0100000000000001
