+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 0000000000000001 | (0002) ValueType                | Ascii                                            | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | 0100000000000001
+ | 0000000000000002 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0200000000000001 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000002
+ | 0200000000000001 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000002
+ | 0200000000000002 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000003
+ | 0200000000000002 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000003
+ | 0200000000000003 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000004
+ | 0200000000000003 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000004
+ | 0200000000000004 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000005
+ | 0200000000000004 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000005
+ | 0200000000000005 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000006
+ | 0200000000000005 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000006
+ | 0200000000000006 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000007
+ | 0200000000000006 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000007
+ | 0200000000000007 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000008
+ | 0200000000000007 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000008
+ | 0200000000000008 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000009
+ | 0200000000000008 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 0100000000000009
+ | 0200000000000009 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 010000000000000A
+ | 0200000000000009 | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 010000000000000A
+ | 020000000000000A | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 010000000000000B
+ | 020000000000000A | (001F) InValueBlob              | Blob 0x8FFA0F9DFCB11153 16777216 bytes           | 010000000000000B
