+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 0000000000000001 | (0002) ValueType                | Ascii                                            | 0100000000000001
+ | 0000000000000001 | (0003) Indexed                  | 0                                                | 0100000000000001
+ | 0000000000000001 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | 0100000000000001
+ | 0000000000000002 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000002 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | 0100000000000001
+ | 0000000000000003 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000003 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | 0100000000000001
+ | 0000000000000004 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000004 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | 0100000000000001
+ | 0000000000000005 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000005 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | 0100000000000001
+ | 0000000000000006 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000006 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | 0100000000000001
+ | 0000000000000007 | (0002) ValueType                | Utf8                                             | 0100000000000001
+ | 0000000000000007 | (0004) Optional                 |                                                  | 0100000000000001
+ | 0000000000000007 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | 0100000000000001
+ | 0000000000000008 | (0002) ValueType                | Int64                                            | 0100000000000001
+ | 0000000000000008 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000014 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Path         | 0100000000000002
+ | 0000000000000014 | (0002) ValueType                | Utf8Insensitive                                  | 0100000000000002
+ | 0000000000000014 | (0003) Indexed                  | 1                                                | 0100000000000002
+ | 0000000000000014 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000015 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Hash         | 0100000000000002
+ | 0000000000000015 | (0002) ValueType                | UInt64                                           | 0100000000000002
+ | 0000000000000015 | (0003) Indexed                  | 1                                                | 0100000000000002
+ | 0000000000000015 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000016 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Size         | 0100000000000002
+ | 0000000000000016 | (0002) ValueType                | UInt64                                           | 0100000000000002
+ | 0000000000000016 | (0003) Indexed                  | 0                                                | 0100000000000002
+ | 0000000000000016 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000017 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Mod          | 0100000000000002
+ | 0000000000000017 | (0002) ValueType                | Reference                                        | 0100000000000002
+ | 0000000000000017 | (0003) Indexed                  | 0                                                | 0100000000000002
+ | 0000000000000017 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000018 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Name          | 0100000000000002
+ | 0000000000000018 | (0002) ValueType                | Utf8                                             | 0100000000000002
+ | 0000000000000018 | (0003) Indexed                  | 1                                                | 0100000000000002
+ | 0000000000000018 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000019 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Loadout       | 0100000000000002
+ | 0000000000000019 | (0002) ValueType                | Reference                                        | 0100000000000002
+ | 0000000000000019 | (0003) Indexed                  | 0                                                | 0100000000000002
+ | 0000000000000019 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001A | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Loadout/Name      | 0100000000000002
+ | 000000000000001A | (0002) ValueType                | Utf8                                             | 0100000000000002
+ | 000000000000001A | (0003) Indexed                  | 1                                                | 0100000000000002
+ | 000000000000001A | (0006) Cardinality              | 1                                                | 0100000000000002
