+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | 0100000000000001
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | 0100000000000001
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | 0100000000000001
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | 0100000000000001
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | 0100000000000001
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | 0100000000000001
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | 0100000000000001
+ | 0000000000000001 | (0002) ValueType                | Ascii                                            | 0100000000000001
+ | 0000000000000002 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000003 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000004 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000005 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000006 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000007 | (0002) ValueType                | Utf8                                             | 0100000000000001
+ | 0000000000000008 | (0002) ValueType                | Int64                                            | 0100000000000001
+ | 0000000000000001 | (0003) Indexed                  | Null                                             | 0100000000000001
+ | 0000000000000007 | (0004) Optional                 | Null                                             | 0100000000000001
+ | 0000000000000001 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000002 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000003 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000004 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000005 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000006 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000007 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000008 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0100000000000001 | (0008) Timestamp                | DateTime : 0                                     | 0100000000000001
+ | 0100000000000002 | (0008) Timestamp                | DateTime : 1                                     | 0100000000000002
+ | 0100000000000003 | (0008) Timestamp                | DateTime : 2                                     | 0100000000000003
+ | 0100000000000004 | (0008) Timestamp                | DateTime : 3                                     | 0100000000000004
+ | 0100000000000005 | (0008) Timestamp                | DateTime : 4                                     | 0100000000000005
+ | 0100000000000006 | (0008) Timestamp                | DateTime : 5                                     | 0100000000000006
+ | 0100000000000007 | (0008) Timestamp                | DateTime : 6                                     | 0100000000000007
+ | 0100000000000008 | (0008) Timestamp                | DateTime : 7                                     | 0100000000000008
+ | 0100000000000009 | (0008) Timestamp                | DateTime : 8                                     | 0100000000000009
+ | 010000000000000A | (0008) Timestamp                | DateTime : 9                                     | 010000000000000A
+ | 010000000000000B | (0008) Timestamp                | DateTime : 10                                    | 010000000000000B
+ | 010000000000000C | (0008) Timestamp                | DateTime : 11                                    | 010000000000000C
+ | 010000000000000D | (0008) Timestamp                | DateTime : 12                                    | 010000000000000D
+ | 010000000000000E | (0008) Timestamp                | DateTime : 13                                    | 010000000000000E
+ | 010000000000000F | (0008) Timestamp                | DateTime : 14                                    | 010000000000000F
+ | 0100000000000010 | (0008) Timestamp                | DateTime : 15                                    | 0100000000000010
+ | 0100000000000011 | (0008) Timestamp                | DateTime : 16                                    | 0100000000000011
+ | 0100000000000012 | (0008) Timestamp                | DateTime : 17                                    | 0100000000000012
+ | 0100000000000013 | (0008) Timestamp                | DateTime : 18                                    | 0100000000000013
+ | 0100000000000014 | (0008) Timestamp                | DateTime : 19                                    | 0100000000000014
+ | 0100000000000015 | (0008) Timestamp                | DateTime : 20                                    | 0100000000000015
+ | 0200000000000006 | (001E) InKeyBlob                | Blob 0x5B9FC61196AD8F3A 255 bytes                | 0100000000000011
+ | 0200000000000007 | (001E) InKeyBlob                | Blob 0x5B9FC61196AD8F3A 255 bytes                | 0100000000000012
+ | 0200000000000008 | (001E) InKeyBlob                | Blob 0x5B9FC61196AD8F3A 255 bytes                | 0100000000000013
+ | 0200000000000009 | (001E) InKeyBlob                | Blob 0x5B9FC61196AD8F3A 255 bytes                | 0100000000000014
+ | 020000000000000A | (001E) InKeyBlob                | Blob 0x5B9FC61196AD8F3A 255 bytes                | 0100000000000015
+ | 0200000000000006 | (001F) InValueBlob              | Blob 0x8467AA8594A0F639 16777216 bytes           | 0100000000000011
+ | 0200000000000007 | (001F) InValueBlob              | Blob 0x8467AA8594A0F639 16777216 bytes           | 0100000000000012
+ | 0200000000000008 | (001F) InValueBlob              | Blob 0x8467AA8594A0F639 16777216 bytes           | 0100000000000013
+ | 0200000000000009 | (001F) InValueBlob              | Blob 0x8467AA8594A0F639 16777216 bytes           | 0100000000000014
+ | 020000000000000A | (001F) InValueBlob              | Blob 0x8467AA8594A0F639 16777216 bytes           | 0100000000000015
