+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | 0100000000000001
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | 0100000000000001
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | 0100000000000001
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | 0100000000000001
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | 0100000000000001
+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | 0100000000000001
+ | 000000000000001E | (0001) UniqueId                 | NexusMods.MnemonicDB.S...stAttributes/InKeyBlob  | 0100000000000002
+ | 000000000000001F | (0001) UniqueId                 | NexusMods.MnemonicDB.S...Attributes/InValueBlob  | 0100000000000002
+ | 000000000000001C | (0001) UniqueId                 | NexusMods.MnemonicDB.T...del.Collection/Loadout  | 0100000000000002
+ | 000000000000001D | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Mod    | 0100000000000002
+ | 000000000000001B | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Name   | 0100000000000002
+ | 0000000000000015 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Hash         | 0100000000000002
+ | 0000000000000017 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Mod          | 0100000000000002
+ | 0000000000000014 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Path         | 0100000000000002
+ | 0000000000000016 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Size         | 0100000000000002
+ | 000000000000001A | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Loadout/Name      | 0100000000000002
+ | 0000000000000019 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Loadout       | 0100000000000002
+ | 0000000000000018 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Name          | 0100000000000002
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | 0100000000000001
+ | 0200000000000003 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000005
+ | 0200000000000004 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000006
+ | 0200000000000003 | (001F) InValueBlob              | HashedBlob 0x8FFA0F9DFCB11153 16777224 bytes     | 0100000000000005
+ | 0200000000000004 | (001F) InValueBlob              | HashedBlob 0x8FFA0F9DFCB11153 16777224 bytes     | 0100000000000006
