+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 0000000000000001 | (0002) ValueType                | Ascii                                            | 0100000000000001
+ | 0000000000000001 | (0003) Indexed                  | Null                                             | 0100000000000001
+ | 0000000000000001 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | 0100000000000001
+ | 0000000000000002 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000002 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | 0100000000000001
+ | 0000000000000003 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000003 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | 0100000000000001
+ | 0000000000000004 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000004 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | 0100000000000001
+ | 0000000000000005 | (0002) ValueType                | Null                                             | 0100000000000001
+ | 0000000000000005 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | 0100000000000001
+ | 0000000000000006 | (0002) ValueType                | UInt8                                            | 0100000000000001
+ | 0000000000000006 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | 0100000000000001
+ | 0000000000000007 | (0002) ValueType                | Utf8                                             | 0100000000000001
+ | 0000000000000007 | (0004) Optional                 | Null                                             | 0100000000000001
+ | 0000000000000007 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | 0100000000000001
+ | 0000000000000008 | (0002) ValueType                | Int64                                            | 0100000000000001
+ | 0000000000000008 | (0006) Cardinality              | One                                              | 0100000000000001
+ | 0100000000000001 | (0008) Timestamp                | DateTime : 0                                     | 0100000000000001
+ | 0100000000000002 | (0008) Timestamp                | DateTime : 1                                     | 0100000000000002
+ | 0100000000000003 | (0008) Timestamp                | DateTime : 2                                     | 0100000000000003
+ | 0200000000000001 | (0014) Path                     | /foo/bar                                         | 0100000000000002
+ | 0200000000000001 | (0015) Hash                     | 0x00000000DEADBEEF                               | 0100000000000002
+ | 0200000000000001 | (0016) Size                     | 42 B                                             | 0100000000000002
+ | 0200000000000001 | (0017) Mod                      | 0200000000000005                                 | 0100000000000003
+ | 0200000000000002 | (0014) Path                     | /foo/qux                                         | 0100000000000003
+ | 0200000000000002 | (0015) Hash                     | 0x00000000DEADBEAF                               | 0100000000000002
+ | 0200000000000002 | (0016) Size                     | 77 B                                             | 0100000000000002
+ | 0200000000000002 | (0017) Mod                      | 0200000000000003                                 | 0100000000000002
+ | 0200000000000003 | (0018) Name                     | Test Mod 1                                       | 0100000000000002
+ | 0200000000000003 | (0019) Loadout                  | 0200000000000004                                 | 0100000000000002
+ | 0200000000000004 | (001A) Name                     | Test Loadout 1                                   | 0100000000000002
+ | 0200000000000005 | (0018) Name                     | Test Mod 2                                       | 0100000000000002
+ | 0200000000000005 | (0019) Loadout                  | 0200000000000004                                 | 0100000000000002
+ | 0200000000000006 | (001B) Name                     | Test Collection 1                                | 0100000000000002
+ | 0200000000000006 | (001C) Loadout                  | 0200000000000004                                 | 0100000000000002
+ | 0200000000000006 | (001D) Mod                      | 0200000000000003                                 | 0100000000000002
