+ | EId:0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | Tx:0100000000000001
+ | EId:0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/ValueType        | Tx:0100000000000001
+ | EId:0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Indexed          | Tx:0100000000000001
+ | EId:0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Optional         | Tx:0100000000000001
+ | EId:0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/NoHistory        | Tx:0100000000000001
+ | EId:0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Cardinality      | Tx:0100000000000001
+ | EId:0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/Documentation    | Tx:0100000000000001
+ | EId:0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/Timestamp       | Tx:0100000000000001
+ | EId:0000000000000009 | (0001) UniqueId                 | NexusMods.MnemonicDB.Child/Name                  | Tx:0100000000000002
+ | EId:000000000000000A | (0001) UniqueId                 | NexusMods.MnemonicDB.ParentA/Name                | Tx:0100000000000002
+ | EId:000000000000000B | (0001) UniqueId                 | NexusMods.MnemonicDB.ParentB/Name                | Tx:0100000000000002
+ | EId:000000000000000C | (0001) UniqueId                 | NexusMods.MnemonicDB.S...stAttributes/InKeyBlob  | Tx:0100000000000002
+ | EId:000000000000000D | (0001) UniqueId                 | NexusMods.MnemonicDB.S...Attributes/InValueBlob  | Tx:0100000000000002
+ | EId:000000000000000E | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.ArchiveFile/Hash  | Tx:0100000000000002
+ | EId:000000000000000F | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.ArchiveFile/Path  | Tx:0100000000000002
+ | EId:0000000000000010 | (0001) UniqueId                 | NexusMods.MnemonicDB.T...del.Collection/Loadout  | Tx:0100000000000002
+ | EId:0000000000000011 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Mod    | Tx:0100000000000002
+ | EId:0000000000000012 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Name   | Tx:0100000000000002
+ | EId:0000000000000013 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Hash         | Tx:0100000000000002
+ | EId:0000000000000014 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/LocationPath | Tx:0100000000000002
+ | EId:0000000000000015 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Mod          | Tx:0100000000000002
+ | EId:0000000000000016 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Path         | Tx:0100000000000002
+ | EId:0000000000000017 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Size         | Tx:0100000000000002
+ | EId:0000000000000018 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/TupleTest    | Tx:0100000000000002
+ | EId:0000000000000019 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Loadout/GamePath  | Tx:0100000000000002
+ | EId:000000000000001A | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Loadout/Name      | Tx:0100000000000002
+ | EId:000000000000001B | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Description   | Tx:0100000000000002
+ | EId:000000000000001C | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/LoadAfter     | Tx:0100000000000002
+ | EId:000000000000001D | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Loadout       | Tx:0100000000000002
+ | EId:000000000000001E | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Marked        | Tx:0100000000000002
+ | EId:000000000000001F | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Name          | Tx:0100000000000002
+ | EId:0000000000000020 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/OptionalHash  | Tx:0100000000000002
+ | EId:0000000000000021 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Source        | Tx:0100000000000002
+ | EId:0000000000000022 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Tags          | Tx:0100000000000002
+ | EId:0000000000000023 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/ExcisedDatoms   | Tx:0100000000000002
