+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId        | 0100000000000001
+ | 0000000000000001 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....izers/SymbolSerializer  | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MnemonicDB....tore/ValueSerializerId  | 0100000000000001
+ | 0000000000000002 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....izers/SymbolSerializer  | 0100000000000001
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MnemonicDB....es.FileAttributes/Path  | 0100000000000002
+ | 0000000000000003 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....RelativePathSerializer  | 0100000000000002
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MnemonicDB....es.FileAttributes/Size  | 0100000000000002
+ | 0000000000000004 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....alizers/SizeSerializer  | 0100000000000002
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MnemonicDB....es.FileAttributes/Hash  | 0100000000000002
+ | 0000000000000005 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....alizers/HashSerializer  | 0100000000000002
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MnemonicDB....s.FileAttributes/ModId  | 0100000000000002
+ | 0000000000000006 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....ers/EntityIdSerializer  | 0100000000000002
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MnemonicDB....iveFileAttributes/Path  | 0100000000000002
+ | 0000000000000007 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....RelativePathSerializer  | 0100000000000002
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MnemonicDB....iveFileAttributes/Hash  | 0100000000000002
+ | 0000000000000008 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....alizers/HashSerializer  | 0100000000000002
+ | 0000000000000009 | (0001) UniqueId                 | NexusMods.MnemonicDB....LoadoutAttributes/Name  | 0100000000000002
+ | 0000000000000009 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....izers/StringSerializer  | 0100000000000002
+ | 000000000000000A | (0001) UniqueId                 | NexusMods.MnemonicDB....utAttributes/UpdatedAt  | 0100000000000002
+ | 000000000000000A | (0002) ValueSerializerId        | NexusMods.MnemonicDB....alizers/TxIdSerializer  | 0100000000000002
+ | 000000000000000B | (0001) UniqueId                 | NexusMods.MnemonicDB....tes.ModAttributes/Name  | 0100000000000002
+ | 000000000000000B | (0002) ValueSerializerId        | NexusMods.MnemonicDB....izers/StringSerializer  | 0100000000000002
+ | 000000000000000C | (0001) UniqueId                 | NexusMods.MnemonicDB....s.ModAttributes/Source  | 0100000000000002
+ | 000000000000000C | (0002) ValueSerializerId        | NexusMods.MnemonicDB....ializers/UriSerializer  | 0100000000000002
+ | 000000000000000D | (0001) UniqueId                 | NexusMods.MnemonicDB....odAttributes/LoadoutId  | 0100000000000002
+ | 000000000000000D | (0002) ValueSerializerId        | NexusMods.MnemonicDB....ers/EntityIdSerializer  | 0100000000000002
+ | 000000000000000E | (0001) UniqueId                 | NexusMods.MnemonicDB....lectionAttributes/Name  | 0100000000000002
+ | 000000000000000E | (0002) ValueSerializerId        | NexusMods.MnemonicDB....izers/StringSerializer  | 0100000000000002
+ | 000000000000000F | (0001) UniqueId                 | NexusMods.MnemonicDB....lectionAttributes/Mods  | 0100000000000002
+ | 000000000000000F | (0002) ValueSerializerId        | NexusMods.MnemonicDB....ers/EntityIdSerializer  | 0100000000000002
+ | 0000000000000010 | (0001) UniqueId                 | NexusMods.MnemonicDB....onAttributes/LoadoutId  | 0100000000000002
+ | 0000000000000010 | (0002) ValueSerializerId        | NexusMods.MnemonicDB....ers/EntityIdSerializer  | 0100000000000002
+ | 0200000000000001 | (0003) Path                     | File3                                            | 0100000000000003
+ | 0200000000000001 | (0004) Size                     | 2 B                                              | 0100000000000003
+ | 0200000000000001 | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
