+ | 0200000000000001 | Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000001 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000001 | Path                     | test1.txt                                        | 0100000000000003
+ | 0200000000000001 | Size                     | 1 B                                              | 0100000000000003
+ | 0A00000000000001 | Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0A00000000000001 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0A00000000000001 | Path                     | test2.txt                                        | 0100000000000003
+ | 0A00000000000001 | Size                     | 1 B                                              | 0100000000000003
+ | C800000000000001 | Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | C800000000000001 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | C800000000000001 | Path                     | test3.txt                                        | 0100000000000003
+ | C800000000000001 | Size                     | 1 B                                              | 0100000000000003
