+ | 0200000000000001 | TupleTest                | (EId:200000000000001, Game, 1)                   | 0100000000000003
+ | 0200000000000002 | TupleTest                | (EId:200000000000002, Game, 2)                   | 0100000000000003
+ | 0200000000000003 | TupleTest                | (EId:200000000000003, Game, 3)                   | 0100000000000003
+ | 0200000000000004 | TupleTest                | (EId:200000000000004, Game, 1)                   | 0100000000000003
+ | 0200000000000005 | TupleTest                | (EId:200000000000005, Game, 2)                   | 0100000000000003
+ | 0200000000000006 | TupleTest                | (EId:200000000000006, Game, 3)                   | 0100000000000003
+ | 0200000000000007 | TupleTest                | (EId:200000000000007, Game, 1)                   | 0100000000000003
+ | 0200000000000008 | TupleTest                | (EId:200000000000008, Game, 2)                   | 0100000000000003
+ | 0200000000000009 | TupleTest                | (EId:200000000000009, Game, 3)                   | 0100000000000003
+ | 020000000000000A | TupleTest                | (EId:20000000000000A, Game, 1)                   | 0100000000000003
+ | 020000000000000B | TupleTest                | (EId:20000000000000B, Game, 2)                   | 0100000000000003
+ | 020000000000000C | TupleTest                | (EId:20000000000000C, Game, 3)                   | 0100000000000003
+ | 020000000000000D | TupleTest                | (EId:20000000000000D, Game, 1)                   | 0100000000000003
+ | 020000000000000E | TupleTest                | (EId:20000000000000E, Game, 2)                   | 0100000000000003
+ | 020000000000000F | TupleTest                | (EId:20000000000000F, Game, 3)                   | 0100000000000003
+ | 0200000000000010 | TupleTest                | (EId:200000000000010, Game, 1)                   | 0100000000000003
+ | 0200000000000011 | TupleTest                | (EId:200000000000011, Game, 2)                   | 0100000000000003
+ | 0200000000000012 | TupleTest                | (EId:200000000000012, Game, 3)                   | 0100000000000003
+ | 0200000000000013 | TupleTest                | (EId:200000000000013, Game, 1)                   | 0100000000000003
+ | 0200000000000014 | TupleTest                | (EId:200000000000014, Game, 2)                   | 0100000000000003
+ | 0200000000000015 | TupleTest                | (EId:200000000000015, Game, 3)                   | 0100000000000003
+ | 0200000000000016 | TupleTest                | (EId:200000000000016, Game, 1)                   | 0100000000000003
+ | 0200000000000017 | TupleTest                | (EId:200000000000017, Game, 2)                   | 0100000000000003
+ | 0200000000000018 | TupleTest                | (EId:200000000000018, Game, 3)                   | 0100000000000003
+ | 0200000000000019 | TupleTest                | (EId:200000000000019, Game, 1)                   | 0100000000000003
+ | 020000000000001A | TupleTest                | (EId:20000000000001A, Game, 2)                   | 0100000000000003
+ | 020000000000001B | TupleTest                | (EId:20000000000001B, Game, 3)                   | 0100000000000003
