+ | 0200000000000001 | Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000001 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000001 | Path                     | C:/test_0.txt                                    | 0100000000000003
+ | 0200000000000001 | Size                     | 0 B                                              | 0100000000000003
+ | 0200000000000002 | Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 0200000000000002 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000002 | Path                     | C:/test_1.txt                                    | 0100000000000003
+ | 0200000000000002 | Size                     | 1 B                                              | 0100000000000003
+ | 0200000000000003 | Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
+ | 0200000000000003 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000003 | Path                     | C:/test_2.txt                                    | 0100000000000003
+ | 0200000000000003 | Size                     | 2 B                                              | 0100000000000003
+ | 0200000000000004 | Hash                     | 0x00000000DEADBEF2                               | 0100000000000003
+ | 0200000000000004 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000004 | Path                     | C:/test_3.txt                                    | 0100000000000003
+ | 0200000000000004 | Size                     | 3 B                                              | 0100000000000003
+ | 0200000000000005 | Hash                     | 0x00000000DEADBEF3                               | 0100000000000003
+ | 0200000000000005 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000005 | Path                     | C:/test_4.txt                                    | 0100000000000003
+ | 0200000000000005 | Size                     | 4 B                                              | 0100000000000003
+ | 0200000000000006 | Hash                     | 0x00000000DEADBEF4                               | 0100000000000003
+ | 0200000000000006 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000006 | Path                     | C:/test_5.txt                                    | 0100000000000003
+ | 0200000000000006 | Size                     | 5 B                                              | 0100000000000003
+ | 0200000000000007 | Hash                     | 0x00000000DEADBEF5                               | 0100000000000003
+ | 0200000000000007 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000007 | Path                     | C:/test_6.txt                                    | 0100000000000003
+ | 0200000000000007 | Size                     | 6 B                                              | 0100000000000003
+ | 0200000000000008 | Hash                     | 0x00000000DEADBEF6                               | 0100000000000003
+ | 0200000000000008 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000008 | Path                     | C:/test_7.txt                                    | 0100000000000003
+ | 0200000000000008 | Size                     | 7 B                                              | 0100000000000003
+ | 0200000000000009 | Hash                     | 0x00000000DEADBEF7                               | 0100000000000003
+ | 0200000000000009 | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 0200000000000009 | Path                     | C:/test_8.txt                                    | 0100000000000003
+ | 0200000000000009 | Size                     | 8 B                                              | 0100000000000003
+ | 020000000000000A | Hash                     | 0x00000000DEADBEF8                               | 0100000000000003
+ | 020000000000000A | Mod                      | 0000000000000001                                 | 0100000000000003
+ | 020000000000000A | Path                     | C:/test_9.txt                                    | 0100000000000003
+ | 020000000000000A | Size                     | 9 B                                              | 0100000000000003
