+ | 0200000000000004 | (0003) Path                     | File1                                            | 0100000000000003
+ | 0200000000000009 | (0003) Path                     | File1                                            | 0100000000000003
+ | 020000000000000D | (0003) Path                     | File1                                            | 0100000000000003
+ | 0200000000000003 | (0003) Path                     | File2                                            | 0100000000000003
+ | 0200000000000008 | (0003) Path                     | File2                                            | 0100000000000003
+ | 020000000000000C | (0003) Path                     | File2                                            | 0100000000000003
+ | 0200000000000001 | (0003) Path                     | File3                                            | 0100000000000003
+ | 0200000000000006 | (0003) Path                     | File3                                            | 0100000000000003
+ | 020000000000000A | (0003) Path                     | File3                                            | 0100000000000003
+ | 0200000000000004 | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000009 | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 020000000000000D | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000003 | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 0200000000000008 | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 020000000000000C | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 0200000000000001 | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
+ | 0200000000000006 | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
+ | 020000000000000A | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
