+ | 0200000000000001 | (0006) ModId                    | 0200000000000002                                 | 0100000000000003
+ | 0200000000000003 | (0006) ModId                    | 0200000000000002                                 | 0100000000000003
+ | 0200000000000004 | (0006) ModId                    | 0200000000000002                                 | 0100000000000003
+ | 0200000000000002 | (000D) LoadoutId                | 0200000000000005                                 | 0100000000000003
+ | 0200000000000007 | (000D) LoadoutId                | 0200000000000005                                 | 0100000000000003
+ | 020000000000000B | (000D) LoadoutId                | 0200000000000005                                 | 0100000000000003
+ | 0200000000000006 | (0006) ModId                    | 0200000000000007                                 | 0100000000000003
+ | 0200000000000008 | (0006) ModId                    | 0200000000000007                                 | 0100000000000003
+ | 0200000000000009 | (0006) ModId                    | 0200000000000007                                 | 0100000000000003
+ | 020000000000000A | (0006) ModId                    | 020000000000000B                                 | 0100000000000003
+ | 020000000000000C | (0006) ModId                    | 020000000000000B                                 | 0100000000000003
+ | 020000000000000D | (0006) ModId                    | 020000000000000B                                 | 0100000000000003
