+ | 0200000000000001 | (0003) Path                     | C:\test_0.txt                                    | 0100000000000003
+ | 0200000000000001 | (0004) Size                     | 0 B                                              | 0100000000000003
+ | 0200000000000001 | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000001 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000002 | (0003) Path                     | C:\test_1.txt                                    | 0100000000000003
+ | 0200000000000002 | (0004) Size                     | 1 B                                              | 0100000000000003
+ | 0200000000000002 | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 0200000000000002 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000003 | (0003) Path                     | C:\test_2.txt                                    | 0100000000000003
+ | 0200000000000003 | (0004) Size                     | 2 B                                              | 0100000000000003
+ | 0200000000000003 | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
+ | 0200000000000003 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000004 | (0003) Path                     | C:\test_3.txt                                    | 0100000000000003
+ | 0200000000000004 | (0004) Size                     | 3 B                                              | 0100000000000003
+ | 0200000000000004 | (0005) Hash                     | 0x00000000DEADBEF2                               | 0100000000000003
+ | 0200000000000004 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000005 | (0003) Path                     | C:\test_4.txt                                    | 0100000000000003
+ | 0200000000000005 | (0004) Size                     | 4 B                                              | 0100000000000003
+ | 0200000000000005 | (0005) Hash                     | 0x00000000DEADBEF3                               | 0100000000000003
+ | 0200000000000005 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000006 | (0003) Path                     | C:\test_5.txt                                    | 0100000000000003
+ | 0200000000000006 | (0004) Size                     | 5 B                                              | 0100000000000003
+ | 0200000000000006 | (0005) Hash                     | 0x00000000DEADBEF4                               | 0100000000000003
+ | 0200000000000006 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000007 | (0003) Path                     | C:\test_6.txt                                    | 0100000000000003
+ | 0200000000000007 | (0004) Size                     | 6 B                                              | 0100000000000003
+ | 0200000000000007 | (0005) Hash                     | 0x00000000DEADBEF5                               | 0100000000000003
+ | 0200000000000007 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000008 | (0003) Path                     | C:\test_7.txt                                    | 0100000000000003
+ | 0200000000000008 | (0004) Size                     | 7 B                                              | 0100000000000003
+ | 0200000000000008 | (0005) Hash                     | 0x00000000DEADBEF6                               | 0100000000000003
+ | 0200000000000008 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 0200000000000009 | (0003) Path                     | C:\test_8.txt                                    | 0100000000000003
+ | 0200000000000009 | (0004) Size                     | 8 B                                              | 0100000000000003
+ | 0200000000000009 | (0005) Hash                     | 0x00000000DEADBEF7                               | 0100000000000003
+ | 0200000000000009 | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
+ | 020000000000000A | (0003) Path                     | C:\test_9.txt                                    | 0100000000000003
+ | 020000000000000A | (0004) Size                     | 9 B                                              | 0100000000000003
+ | 020000000000000A | (0005) Hash                     | 0x00000000DEADBEF8                               | 0100000000000003
+ | 020000000000000A | (0006) ModId                    | 0000000000000001                                 | 0100000000000003
